,댓글
9071,다음 보기의 4가지 중 이뤄진것을 맞추시오2점
47258,우루사는 그냥 내과가서 처방해달라해라 그게쌈
45720,조간이나 원없이 해라 노인증 ㅁㅈㅎ
21544,음원 다시 올라왔다 이건가요 ㅋㅋ
39184,뭘 무시해 법으로 해놓은거 몰라 마스크 안쓰면 벌금 무는거 안내문자 안봤나 진심 진상이다 요즘 시기에 카페 알바하다가 저리될까봐 무섭네ㅡㅡ
56639,현희님 너무 웃겨용
53040,정확하게 꿰뚫었노ㅋㅋ 멘탈이 소녀멘탈이더라시바 내보다 두살 형이든데회사에선 적당한 위로금 쥐어주고 내보내려고 쇼부본거 같어ㄷㄷ 더 이상 상담 안하고 나도 시마이 했지
4258,항상 건강 잘 챙기세요
53754,무릎이랑 허리 디스크는 기본 패시브라 생각하면 된다줄넘기 하거나 달리기 한 후에 무릎아픈거 앎 아니면 어릴때 키성장할때 오는 무릎통 처럼 아픔나머지는 온몸에 염증수치가 높아져서여드름이나 피부질환 잦은 감기나 두통 어지러움 몸살 우울감 같은거 생각하면 됨걍 시도때도 없이 온몸이 아프다 질병 덩어리임
23993,우리집에서 딱 2시간거리인데나 시애틀가고싶은데보더 망할
62001,나도문재인대통령지지하지만 나라꼴이말이아니잖아요
4049,건강하십시요 존경합니다
34072,핸드폰은 아이폰 삼성 가전제품은 엘지맞음
47541,있어보이려고 쓴글 같은데미안하지만 없어 보인다
52057,이 자료 나도 일베 몇번 올릴려다가 무단 배포하면 법적 책임 물을거라는 저 mbc 문구 때문에 끝내 안올림 ㅇㅇ
3780,명필이십니다 존경해요
46130,이럴 정신있음 애나 더 돌보지 ㅁㅈㅎ
52004,대구아닐까 그래도 대구는 안전하겠지 저렇게 돌아다녀도실수로 광주로 가는 고속도로 타면 실종 ㄹㅇ 버뮤다삼각지대
49278,시초는 현대 아니었냐김대중코인 올인했다가 터지기전까지만 해도
53110,돌출입충들 얼마나 튀나온주댕이가 큰컴플렉스인데자지도 해 니가 둔한거저정도돌출이면 치아교정몇년가지고 힘들어 인비절라인이라고 투명한거끼우는것있는데 이걸로 저정도 절대 교정불가
59452,다리가 나보다 예쁘네 ㅋㅋㅋㅋㅋ
66681,홍석천님이 잘하고 계신게 아니면 누가 잘하고 있는건지 생각도 안나요 항상 응원하고 있고 이 응원한다는 말은 홍석천님이 행복할때나 우울할때나 모두 다 응원한다는 뜻이예요
22349,헝헝 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ언제가ㅠㅠㅠㅠ
66521,최소한 경주도 외국인들에게 관광지가 될만큼 체계적으로 고쳤으면 함 관광에서의 전통은 분위기지 옛날이랑100 똑같이 맞추면 더럽고 불편해서 아무도 안가니까
7323,공개를해야지 ㅠ ㅠ 어디서사먹으라고
25085,인터넷 똥글중에 그런거있잖아 남자는 맞아도 태클걸고 여자는 틀려도 공감한다고
49184,그냥 여자 성에대해서는 철저하게 숨기고 막는게 씹보지민국임
6818,아낰ㅋㅅㅋㅋㅋ 궁금증 드디어 해결
12458,사랑합니다 대통령님 국민을 위해 나라를 위해 애쓰시는 대통령님 존경합니다 너무 고생하시는것같아요 휴식이 필요하실듯하네요힘내시고 건강하십시요
18210,힘내세요 화이팅화이팅
66569,언니 방송 너무너무 잘 봤어요진짜 천사 같은 이모 찾기 힘들꺼에요 ㅠㅠ이모님과 행복하게 지내시면서 이모님 행복하게 해주세요 자주 도와드리고요화이팅하세요 두분
16382,와 미쳤다 분위기
7536,중요한고비라면서 외국인은 다받아줬잖아
46142,닉보니 역겨운 홍어 버러지 새끼네 ㅋ
56168,닥치고 갓글 합시다
38026,그만 드시고 그냥 쭉 가시지 어이 없어 범죄 저지르고 국민 세금 뜯어 먹고 살면서 웬 투쟁
58057,응디 뭔데 ㅋㅋ씹호감이노
54607,성규와 성규
31481,훠훠휘 적폐는 청산해부러요
5066,대통령님 언제나 응원합니다
22204,부산은 산중턱에 집이 많아ㅋㅋㅋㅋㅋㅋ
14285,너무 조흔데
43668,창녕조씨가 부자가많나보네
1305,항상 응원합니다
34261,빅히트가 돈 벌려고 방탄 앵벌이 시키는구나
36803,내가 생각해도 가격이 너무 하긴 하지만 저거 공식 입장문 아니에요ㅜ
54022,어휴 이러니 일베가 욕먹는거다아직도 625의 실체를 모르는놈들이 있다니625의 시작은 남한의 북침으로 시작되었다는 역사의 기본지식정도는 알고있겠지당시 남한에서 주둔중이던 네이비씰과 FBI CSI가 평화로운 북한에 선전포고도 없이 쳐들어가서 평화로운 북한주민들을 마구 학살하기 시작했고 이것으로도 모자라 인천상륙작전을 통해 추가병력을 파견한 맥아더와 델타포스가 결국 중국의 진주만까지 습격을 해서 2차세계대전이 발발한거임이것때문에 극악무도한 일본이 기회를 놓치지않고 한반도를 점령하게되는 비극이 일어나게되지미국이 이렇게 나쁘다 제발 역사를 바로알자
3601,누님 무정자증 이에요
58521,또 쇼만 한다어이구 인간아
43298,페미린 골로가네 ㅋㅋㅋ
38428,어디 뭐 소설쓰고 있노 어디언론사에서 발표라도 나온거냐 대충 편집해놓고 이래이래 했다 그러면 누가 믿어
2371,대통령님 믿습니다
26908,체크 요
17424,진짜 공포증 생길듯
14895,힘내기로 해요
32281,ㅋㅋㅋㅋ이거 기사 개웃김 읽어봐
18260,므든 수험생들 화이팅
60420,ㅋㅋㅋㅋㅋㅋㅋ 개이뻐ㅋㅋ잘 어울려요
53597,난 완벽하게 이해했다그냥 다른 세상 이야기라 내가 몰랐던거네만약 내가 개같은 나라에서 자수성가로 돈 벌었는데 꼬락서니가 저렇다ㅋㅋ만약 지능 1티어가 돈 많이 번 사람이고 그보다 높은 사람이 있다면그돈으로 좋은 나라로 가족들이랑 이민가는 사람인듯
10486,살까보호자들긴장하쇼잉난 아직도 욕한사람들 생생해 꼴보기싫음 ㅡㅡ
13396,4번
2479,위국헌신 군인본분
29362,엔카가 좋네 ㅋㅋㅋ
18296,어때 정떨어져 매력있숴
12110,언제나 의연하신 대통령님 항상 감사합니다 모든 국민이 원하는 국회의원특권도축소 시켜주십시요 국민들이 응원할것입니다
16170,리얼 끝까지 봐바
37134,요즘은 2살 어린애도 공공 장소에서는 마스크 벗어면 안된다는 것을 아는데
9007,연구학교 아니었어ㅋㅋㅋㅋㅋㅋㅋ너무 다르자나ㅋㅋ
55281,짠 하네요 개편
25865,그 영상은 알아서들 조사하실테고 난 그 계좌번호 해명좀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄲ
42924,얘는 정치안할거같은데
42259,기사펌 노링크 ㅈㅎ
40554,빙고 빙고
17765,발리또가요 넷이서가요
18638,문대통령님 최고이십니다
34645,이런새깨들이 심판새끼들 존나게 욕하면서 즐길듯
49773,다시보고 느끼는건데 bts가 잘생기긴했나보다 느낌이 확다르다 ㅋㅋ
12305,무한 지지와 존경을 바칩니다 그나저나 이가 또 상해서 발치하셨다는 기사를 보니 너무 속상하네요 건강챙기시길 꼭 부탁드립니다ㅠㅠ
53540,넌 그게 비교가 맞다고 생각해서 쓴 거냐육상로봇이 다 이겨 뭐 이렇게 써야 하지 않나엄연히 다른 종목을 왜 비교하냐내가 언제 장기 있는데 바둑을 왜 두냐고 하디그리고 로봇이 많이 발전하면 당연히 육체스포츠도 경기는 기계에 대체 되겠지
4112,늘 건강하시길 바랍니다
23619,뭔 돌아와야ㅋㅋ 하필 지금 코로나 다시 급증중인데
10381,으악 껌 씹는것도 그렇지만 간혹가다 삼키기도 했는데 어쩔 ㅠㅠ
48456,6번 인정 ㅋㅋ 친한척 할려면 서비스나 주라고 샹년아
6453,"대통령님힘내세요
우리가 있잖아요"
53928,인터넷 사칭사기 명예훼손 등을하고10년이상 사칭사기범끼리 혐의를 돌리며 합의금을 돌려걷고갱찰이 공탁하여 이사건을 여기저기 응용함피해자가 피해자고 가해자가 나머지인데 피해자를 가해자로만들어서하나만 범죄저질러라 기다리고있음20살넘음 연행했어야하는데 안했고 그게 30까지옴연행왜안하냐고 민원마구나오자 출동은하는데 혐의갈게없의니 혐의를만듬범죄도시정도인가 ㅋㅋ 삼류미만잡것 삼류시민이여야 삼류사회지 삼류미만인데 범죄도시지
27048,야 백불만
57103,왜 하지 말라고 그럼
49162,도대체 뭐가 과거에 갇힌거임진짜 한국이 과거에 갇힌거아니냐
1214,그만좀 하세요
11082,예쁜 말들도 성숙한 댓글로 서로서로 힘을합칩시다 우리 하나가되어 이겨냅시다
19383,예은이랑 다같이 가고싶다
14723,아침에 말한거
40283,인정할건 인정하자 그래야 담이 아름답다솔직히 트럼프가 이기고 잇어도 부정선거 말나왓겟나민경욱이랑 똑같네 ㅎㅎㅎㅎ 나중에 같이 팻말들고 잇던가 ㅎㅎㅎ일베에서 프럼프 밀어주는건 나도 알겟는데 너무 그러지 마라힐러리처럼 물러 설수도 잇어야지그때는 대통령되니깐 암소리 안하고 잇더만 ㅎㅎㅎㅎ중국자본이고 뭐고 부정선거고 뭐다필요없고조작햇다는게 말이안되자나2중3중으로 확인하는데그걸 한두개도 아니고 수십만개를조작햇다는게 어디 알바를 써도 수천명을 고용해야 하겟다 그짧은시간에인정할건 인정하자 그랴야 담이 아릅답다
32147,역시 도람프 ㄷㄷㄷㄷㄷㄷㄷㄷㄷ
5738,tmi인데 나 구미에서 왔음
7603,무슨 석탄매장량드립하드만 요즘사람들이
44648,이런걸 일베에 올리면 역이용함
25551,내가 여자라고 뭐 하자 있는 것도 아니고에휴성별말고 순수하게 능력으로 봐주는게 그렇게 힘든가
27161,어케 ㅜㅜ
13852,와 개쩐다
25876,올려주신 저 글 내용에 보면 좋은의도로 모델하신건데 당사 의 과장광고로 인한 피해인데 모델잘못이 어디있음ㅋㅋㅋㅋ
42962,아베가 아니고 야베임
59759,힘내세요 다들 넘 힘든시기입니다
65135,만약 일반인도 국민연금 가입이랑 공무원연금 가입할래 선택지있으면 다들 공무원연금 가입할듯
40066,물건 상차할 때 쏟음내가 파이프 물건 상차할 때 다 쏟음 ㅋㅋ그리고 파이프도 쇠파이프도 있고 플라스틱 파이프도 있음특히 쇠파이프는 원형의 크기가 각각 달라서 존나 큰건 긴 다데부가 있어야 4개씩 실을 수가 있음그리고 체인블럭으로 하면 쇠파이프는 가능할지 몰라도 플라스틱은 부셔짐
40065,저건 허술했다기보다 그만큼 예상보다 트럼프 표가 많아서 점마들이 급하게 존나 많이 표를 만들어야했던거지 그래서 상원의원 하원의원은 찍을 시간도 없고 대통령만 일단 존나 찍어낸거 시간이 없었다는 반증임 그래서 그렇게 만든것도 법적으로 인정되는 도착시간이 지나서 온표들이 많았던거고
46609,한남고객은 저런광고 산경도안씀 ㅋㅋㅋㅋ
34431,레드넥성님들ㅋㅋ 역시 한국뜰딱이랑은 달라ㅋㅋ
29484,본거 또보고 ㅁㅈㅎ
1755,이 친구가 바로
41369,ㅇㅇ 밥맛떨어짐
52958,이미지관리 전에 상탔을때 거만한 짤 한참 돌아다녔다윾재석 뜨기전 골뱅이 시절때 야동테잎 숨겨놓은거 동료들에게 들키고 그런 에피소드도 십수년전 방송에 많이 나옴
35531,미치긋다ㅜㅜ사람많이 보는 직업이면 검사좀 해보지ㅜㅜㅜ
66617,현대기아 차량만 중고차로 판매한다는 협상을 하고 사업할듯한마디로 쉐보레 르노 그리고 각종 수입차들은지금의 양아치 중고차팔이들이 계속 판매할것이글은 성지가 될것이다
43521,저거사면 좆냥이 주는거노
30087,목숨이랑 맞바꾸노ㅋㅋ
57076,부끄러운 줄 알아야지
6348,대통령님 응원합니다 지지합니다
29279,거긴 법륜스 아니냐
66400,정부지원에 밝은거지 저게 뭐가 문제라고 ㅋㅋ 니네도 다 할 수있음 원래 자본소득은 평소에 민간 은행 이자나 정부 지원에 밝은애들이 잘 먹는거임
11610,지옥주뒤엔 회복주가 있다했잖아 충분히 쉬어야 다음일을 할수있으니 좀 쉬어형 언제나 응원해형
11997,취지는 좋지만 글쎄요ㅠㅠ 일회용 손소독제며 마스크비닐이며 전 다 일회용 쓰레기로만 보여서 안타까운데요ㅜㅠㅠ
40020,2500원이 택배할사람 실업난으로 넘쳐나니까 그 가격인거야 기사 없어봐라 5000원도 할꺼다 실 택배기사가 먹겠냐 수수료로 회사가 떼가겟지그럼 또 얼마 들어오는건 없어그리고 10001500 소비자가격에 다 물린다이 논리면 뭐 ㅅㅂ폐지줍는 가격도 올려야겠다 그치
42026,뭘 까고 싶은거냐
963,고영욱 아닌가
51130,몇살이길래 으휴 초딩때나 하던짓을해서 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
2679,삶은 계란 아닌가요
37796,이새키 금수저거나 전문직이네택배충들 평균 300은 넘게 가져간다지들 욕심에 뒤지는거야
4997,삶이 많이 버거우셨나 보네
24882,나 은하수 완전 좋아하는데 ㅠㅠㅠ 보러가고싶다 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
44514,넘겸마 내가 작살 내줄테니까
30906,내가 중앙중학교 나왔는데
43145,식단은 어케 하고 있노
63083,앰비씨 진짜 망해서 월급도 안나오게 생겨서 정신 차렸나
51751,좋은와이프만나서 저기까지 승천한케이스지성공한인생 좋은와이프가필수대다수의 헌국남자들에게는 꿈같은소리다ㅎㅎ
54409,어이쿠 ㅎㅎ
22589,나도 호다닥 몰래 떼줬어야했나 탑텐스티커
67102,소원님 어디가든 날 좋아하는 사람 싫어하는사람이 있어요어디서는 악플을 달고 어떤사람은 좋은것도 쓰지요 뭘하던 싫어하는사람 좋아하는사람이 있어요 지금은 속상할지라도 나중에 보면 추억이 될거에용 저는 아내의맛 보면서 집콕중이에요 ㅎㅎ 감사해용
3579,아 이제 국밥에 ㄴㄴ
41951,집사가 그놈이겠네
23292,저 풍경보다 기사님이 마음이 제일 멋있어요ㅠㅠ
5328,단오는 원래 중국꺼 아닌가
4717,돌아가고 싶어 이태원으로
48003,ㅋㅋ요즘 백종원따라다니면서 음식하는모습 보기싫긴함
37107,너거ㅋㅋ우리 아니고11렙이나 되는새끼가 지 불리할땐 은근슬쩍 발빼는거보소
36472,경합주들만 투표율이 장난이 아니네북괴도 100가 최고투표율인데
8695,아니 휴양하러 귀농하신 분이 갑자기 ㅋㅋㅋㅋ
66450,대한민국 문재인 대통령님 감사합니다 대한민국 국격이 날로 높아져가요 이 모든 게 문제 대통령님 덕분입니다 감기조심하세요 식사 잘 하시고 건강하세요
53377,김무성 그새끼는 부산시장 때문에 민심 얻을려고 구라치는거지 ㅅㅂ그걸 누가 믿노 ㅋㅋㅋㅋㅋㅋㅋㅋ진짜 개무성 그새끼가 탄핵에 대한 자기 원죄에서 자기를 구할 유일한 길은 부정선거에 발벗고 나서는거임 ㅋㅋㅋㅋ
8350,5살 도혀니랑 동갑인데 ㅜㅜㅜ미쳤네 진짜
35739,와 미베인보다 위면 대체 얼마나 권위있는 사람인거노ㄷㄷ
25456,쌀쌀한 11월 오전 7시30분에 핫 아메리카노와 베이글 하나들고 뉴욕센트럴파크에서 만나삼
54343,송민호 인줄
4879,bj한테 돈주는게 신기할뿐
