,댓글
23556,고맙습니다대통령 님저의 늦동이 무난히 응시했답니다
95678,내 보지도 탐스럽지?
67348,진짜로 와시발 회사 어차피 둘중 하나는 나왔지저건 사실상 시발 몸또랑 준하는거니 니 좃꿀리는데로 해도 모라하는 사람없다 질러라나는 왼만하면 좋은게 좋은거라고 이해하려는 사람인데 저건 선 많이넘은거지 친구끼리 장난하다 친구단체톡방에 올려서 킥킥된것도 아니고
79571,미국덕분에 중국이 한국에 공장설립해서 관세 덜 두들겨맞으려고 세운거지 ㅋㅋ 알류미늄 제철공장 저게 뭐라고 ㅎㅎㅎ
74913,기사펌 한줄찍배터리 표시 가려놔서 ㅁㅈㅎ
68652,쟤 단종 아님
29620,걍 굶어 뒤지라그래
16976,형무대 쌉오져 진짜
63531,귀엽게생겼노 근데 대만은 왜 미국의개라고하노 즈그땅아닌거 인정하노
64517,가짜뉴스지 ㅋㅋ 그냥 보고 싶은것만 보고 믿는 거임 팩트의 일베 그냥 다 죽었네
55904,그래서 지금은 뭐함
68552,트롯 할라고요
19735,일빠로 사면 빼빼로 사줘요
94465,하루빨리 자살하기를 추천
787,ㅂㅅ육갑 주접
94532,당신이 유명한게 싫어요 당신같은 사람이 왜 사람들의 촉망을 받고 있죠?
36470,집값은 진짜 어떤 정부도 잡지못할거같다독재가 아니라면 ㅠㅠㅠㅠ
77494,이 사람 유튜브 보고 와라진짜 말빨장난아님 문재인 존나 깜 ㅋㅋ
66274,어차피 병슨 집단에서 덜 병슨인 곳 찍는게 투표인데 뭐 한쪽은 멀쩡한 척이냐 ㅋㅋㅋㅋㅋ더도말고 제일 병슨 집단이 문주당인게 팩트임 오
92979,한남충 클라스 보소
10114,뭐 이런 거지같은 사이트가 있나요 검찰청은 압수수색 안해요
34231,을지문덕처럼 몰아서 수장 트각하 사모합니다
23777,저기 부대찌개는 두꺼지빕아님 하여튼 고마워 먹어보깨
45967,빨렙되면 공산당에서 얼마주나요 혹시
10841,미친놈 중국산 살인주사때문에 몇명이 죽어나가도 중단하겠단 말을 안하냐
40707,이박사 ㅇㅂ
94645,걸레를 빤다
41207,ㅁㅈㅎ 거짓글
91951,부엌을 뒤지다
20762,음란물 게시로 계정 신고합니다
69937,맞네 버러지같은놈들
68216,섹스 무섭노
77713,박원순 아들이잖아머머리 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
72662,데스노트에 류크라고 아시나요
33546,아진짜짜증ㅜ 왜케무개념들이많을까진짜ㅜ
31525,마피아 게임이 이래서 위험해
84167,미친놈 일본에서 4년 살다온 사람을 반일정신병자라네 ㅋㅋㅋㅋ다른글 안눌러봐도 일뽕쳐맞은 병신인거 티나네 블라 ㅅㄱㄱ
51795,또또 방구석 거지 일베충들이 세상에서 가장 쓸모없는 걱정인재벌 기업 걱정해주고 있네 ㅋㅋㅋㅋㅁㅈㅎ
31494,지들 가족이나 신경쓸일이지
30069,일부 무료 구독 유료
10180,늘 수고하십니다 남은 2019년 한 달 따뜻하게 보내십시오
6166,한국경제는바닥을 치게만들어놓고
15038,나는 안갔는데
8972,치아는 진짜죠 아김계란님 입동굴 있는 분이었어
3380,응원하고 함께 합니다
73463,그만 보고 싶다하지만 잘 안된다
57190,저게 통하는게 더 이상함
73345,옷 창종행님 방구석 나오시나여어
4119,대통령님 늘 지지합니다
8557,5시간동안 뭐하셨대ㅋㅋㅋ 아 얼른 보고싶다
79380,가브랑 김계란 왜넣음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 김계란은 두번 넣음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
42017,애비가 정성이었네
27625,나 다맞췃어
90105,도대체 왜 사는지 모르겠네요 그냥 당신이 죽었으면 좋겠어요?
20163,퇴사하고 재직 대신 여행 ㄱ
85642,죽은 사람은 까지말자 시발련들아 신해철이 그래도 음악성은 좋았다
61890,이건 제목은 모르겠음애니 카페에서 커여워서 퍼왔어
40021,사지마세요 산지 하루밖에 안됐는데 카메라 꺼지고 동작 멈추고 전원 꺼지고 진짜 이상해요 이런거 둔해서 왠만하면 쓸까했는데 하루종일 반복임 최악이에요 심지어 전에 7쓰고 3년만에 바꾼건데 그게 훨씬나아요ㅠㅠ 전 내일 센터 가요 마지막 남은거라고 해서 샀는데 후회중
69084,유쾌한 홍마담님
55211,닉이나 바꿔ㅡㅡ
11707,나라꼴 존나 개 판이네 ㅋㅋ 우리나라 국민들 야동보는건 막으면서 지는 일본야동이나 보는 주제에
93671,니엄마 강간하고 싶어
19780,와 여기 거기같아 그물있던
9482,상행은 벨소리 하행은트럼펫 소리래요 신기하당ㅋㅋㅋ
30532,돈을 받는게 더 이상함
16565,따뜻한 한마디 쫭
7940,상생좋아하네 당신은 애초에 자격이 안돼
2034,드디어 앞니 공개
84209,어휴 시발병신아 닌 블로그글이면 다팩트가 좀 알고 살자 광우병선동당한 뇌짱구난 병신좌파랑 머가다르노
68002,대박 굿굿
64487,저러니까 미술품 경매해서 자식한테 선물주지그유명한 화가들 선만 찍찍그은거 말이다
85396,익명 조리원의 필요성을 강조하려는게 아니라 일반 주부처럼 살림하면 씹창난다는거다 적어도 누가 가사정돈 해줘야함
12944,욱해서 내새끼 등짝한번 때려도 몇일을 우울해 있는데 저건 애미나 저 ㅅㄲ 나 제정신인가 일단 애가 맞고나면 바로 아이 눈빛이 다르고 행동이 다른데 설마 그걸 몰랐다는거사랑이 밥먹여주냐 지새끼하나 간수도 못하면서 사랑은 ㅅㅂ
49942,거기다 위자료도 물고 친권도 빼앗기고 Ya feel so good
41888,원자력 뚝딱해야지
59492,자박꼼이 머고 진짜 몰라서 물어본다
32039,문재앙 보유국 든든하다 이기야
52837,자영업하는데작년이랑 분위기가 존나 다르다동네가 그냥 죽은것같음작년엔 축제분위기면올해는 전쟁끝난직후 느낌임날도 빨리어두워져서 퇴근도일찍함 헤헤
1632,달님 고맙습니다
65574,마약이랑 난교는 취향으로 인정해줌서 형수따먹는거랑 조카따먹는건 취향으로 인정안되 양쪽다 제정신이면 안하자나
17972,네번째 판포포구 ㅜㅜ
44742,쉿 조용히해 그들이 엿듣고잇어
17488,우리언젠가 꼭 가쟝
41437,고무현 살아있음
37398,먼시발 부정투표증거가 차고넘치고 현직대통령인데 저걸가만히보고 넘어가면 박근혜지
59126,지난번부터 응원하고있다 존경스럽다
23449,후후 네넹 이공계도 저게 가능하다는 말씀이시네영
81664,오빠가 못간 미국
75975,아마존에서 200만원짜리 사면 저런느낌일꺼같은데
77291,쟤들 간부 민주화 유공자 전형으로애들 스카이에 공짜로 보낼텐데
14313,귀욤 문오빠
97051,어디 높은데서 떨어져 뒤졌으면 좋겠어
94936,아직 자살안함
55131,고급스럽게 생김
33339,Sns는 인생의 독이라던새끼들 어디감
31089,아이고 머리야 머리아프네
55665,지인한테 들었겠지
94656,입을 찢어버리고 싶다
1723,근손실 어케하노
49894,특수폭행 무조건 징역2년이상이냐 진짜로그럼 최소 집행유예란 소리네
37336,너때문에 아버지는 하나뿐인 인생에 40년이라는 시간을 또렌토만 타고 다니신다
13948,그건 ig
64459,원래 치매 걸려서 오락가락한다이번에도 치매가 발동 되어서 본심 나온듯 ㅋㅋㅋㅋㅋ
50217,죄를 누가 지으래냐누군 씻팔 집구석에 안 가고 싶어서 반징역생활 하노
42234,박식한 게이 ㅇㅂ
13443,으 드러
18362,와우 좋은정보감사합니다
18856,나중에 너 생일때 가쟝
42353,애인이냐 슴가 좋네
89155,시진핑 새끼가 저 사건 키워봐야 공산당 신뢰만 무너지지 ㅋㅋㅋㅋ병신 바퀴 새끼들
91618,아직 안 죽었어요? 빨리 죽으세요
84566,저 개새끼가 뭐라짖든 관심주면안되지
33274,검머외는 느그나라나 걱정하면안되냐씨발
57185,ㅆㅂ 어이가없고 기가차노
22467,아 미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너무행 ㅠ
48412,국진이 좌동이 가 부르면 만사 제쳐두고 달려간다더라
74003,라도 일게이네 피는 물보다 진허당께
45470,글을 잘읽어봐라 뭔가를 쏟았다잖냐
80462,이모님 너무 좋으신 분이세요 방송 보고잇는데 그러고 소원님 엄마들은 다들 엄마가 처음이기에 실수도 하고 배워가잖아요 실수도 할수 있고 모를수도 있는건데 악플 다는 사람은 뭔가요
37057,저러면서 관세청장 집에 리얼돌 엄청 사다가 숨겨놓고 즐길거라 좌파 종특
78802,워싱턴포스트가 아니라 타임즈다 통일교 소유 신문사임 ㅎㅎㅎ 미국인들 꽤 보는 신문이긴 함
37735,태극기부대들처럼 사다리 들고 사람 때리는게 착한거야폭력을 정당화 시키려 하지마ㅁㅈㅎ
12622,안녕하세요 대한민국 대통령 할아버지 당신의 나라로 밀수입 한 모든 베트남 사람들을 추방하고 베트남으로 돌아가십시오베트남 홍수그는 아이를 위해 집까지 걷어차
79269,로건이 정배우 살해하면 난 로건 얼굴도 모르지만 탄원서 혹시 써줄 수 있는 기회가 된다면 꼭 써줄거다
54391,제작년 ㅈㅎ
51126,아 어디학교냐 제발 알려줘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개웃기네
927,살잇마 c8끼
66611,글이 ㅋㅋㅋ전형적으로 처음엔 감성팔이로 시작해서막판에 격해지고 욕하고 훈계질 ㅋㅋㅋ이 짧은 글에서 니 인생이 보인다면 좀 웃기지우선 ㅁㅈㅎ아픔은 공감한다
95866,쟤 진짜 절벽이다
59638,아니 물관리부족국가 가카가 한말이다
70176,아 장파열 개웃김요
90155,여기저기 벗고 다니더니 드디어 임신했네
16343,아빠 발힘 좋드라
13506,돈내코9
24464,Happy birthday 올해도 몸도 맘도 건강하고 행복하게
22374,대통령님 항상 건강 챙기시고 행복하세요
90450,너희 누나 강간하고 싶어
29830,감우성 행님 어데갔노
24990,여사친이 오빠는 그냥 번호따야돼 이러던데 진짜 그래야 되나 한번도 안따봄
28572,흑인이라면 가능
68214,넘 귀여워요
71182,코로나 때문입니다 훠훠
58778,이런 띨빵한 논리 갖다붙이지말고
26234,성광씨도 힘내세요 혹시나 달리는 악플엔 신경쓰지마세요 그런거 다는 놈들은 신경쓸 가치도 없는 방구석 악플러들임 저도 박지선씨 팬이었는데 벌써 보고싶어요
84527,홍이 머구 수성을 이인선한테 저래선 안되는거지자기대선때 그리 운동해준 사람에 3년 가까이 텨 닦아놓은 것도 신인을좆같으면 지가 첨에 나오려했던 창녕이나 양산으로 가서 붙던지 백퍼 안전빵 머구 나와서 신승한걸 자랑이라고
49274,시부야도 별로 독창적이지 않던데 니가 그냥 일뽕이라 그런거
81108,7세아들이제돌 2살아들 형제맘 이에요워킹맘 에 노산이기두 하구요이렇게 일하는 소원언니가 부럽기두 해요근데 첫째때 일만하느라 뒤돌아보니 첫째는 이미 7살이 되고 많은걸 함께하지 못하고 놓친게 많더라구요좋은이모님 만난것도 복이지만 아이에게 가장 팔요한건 엄마품 인거같아요매일 사랑한다 속삭이고 아이의 마음의소리를 교감해주세요첫째에게 넘 미안함 가득한 요즘 이랍니다 ㅜㅜ
94196,면상 보기싫다
15189,여행을 마치다
19960,평균이 421이라고 잘했네
96360,망할년
4272,호박 같은 소리들 하네
42653,덴마크 우유 미만잡
24375,성광씨 당신은 박지선님의 좋은 코메디 파트너였습니다 힘내세요
2331,힘내세요 대통령님
25355,이미 여기저기 다 퍼졌는데 어쩔것인지불법촬영물은 소지하고 있는것부터 범죄인거 모르시나
18756,크 조지아 너무 좋네요
93497,보지빨고싶다
54634,공산국 크라스
19852,ㅋㅋㅋㅋㅋㅋㅋㅋ ㅅㅂㅋㅋㅋ
72872,대통령님은 대한민국의 생명이요
98177,자살추천
77521,언니 ㅋㅋㅋㅋㅋㅋㅋ 계획이 너무 티 나요 ㅋㅋㅋㅋㅋㅋㅋㅋ 화이팅
64162,냄새나 좀 어떻게 해봐라 개같은 년놈들아 똥을 씹어먹었나 시발 감당이 안됨
40869,니 사상검증
78780,얘도 어차피 가짜사나이 이슈에 코인올라타서 어그로끌어 조회수 올리려는건 머 별반차이있나
47750,21세기들어 현재까지의 최고 신조어1창렬2운지
9542,진짜 제발 좀 쉬어요 건강하게 오래오래 보고싶다구요
44442,영등포서장 옷벗어야겠네 우흥
96414,ㅈㄴ 망할년 ㅋㅋㅋㅋㅋㅋㅋㅋ
70941,암 걸린다 말을 말자ㅠ
17475,12월 2월에 ㄱㄱ
69125,전라도가 저렇지
82382,병신 ㅋㅋㅋ 법으로 그렇게 돼있단 말 없는데 일반적인 룰이 그렇다는거지 애미 뒤진 소리하고있네 법적으롶강제된다는 문구 quotation 가져와봐 ㄷㅅ 새끼가
37341,글쎄 나도 아는게 요 정도 까지임 그나마 최대한 팩트만 전달하려고 했음 ㅎㅎ
64293,말수없는 사장아재가 묵묵히 요리하고무뚝뚝한 예쁜 알바가 서빙해주는 그집만 감
28884,개 땡기는데 반땡
95941,님 절벽임
38660,나라를 스스로 일구어 낸 국민과임금의 노예로 살다가 나라를 빼앗기고스스로가 아닌 남이 나라를 찾아준 국민의 차이
58320,김성룡은 문제없다고 함 ㅁㅈㅎ
78518,본인 뚱뚱한 몸까지 사랑하고 그런게 페미 모토 아니였냐근데 왜 몸무게 구라쳐 ㅋㅋ
39153,시대를 거스르는 교육 아이들이 방황하게 만듬 그냥 처음부터 부모님 따라다니면서 다양한 경험 기르고 흥미있는거 배우고 관심있으면 알아서 함
16643,나 이오빠 조아함
36756,이빨썩은 홍어산송장 바퀴벌레 짱개 하이브리드 변종 숫자나 세봐야겠다
35862,와 모하비 ㄹㅇ소름이네 ㅋㅋㅋㅋㅋㅋㅋ모하비 국룰이 맞구나
1351,나 내년에 사조
58172,남자 좀 이상함내가 봐도 ㅋ
48372,쇠파이프로 뚝배기 깨지고 길로틴으로 참수되는 여자는
24381,불법 촬영물도 아니었고 게이 영상이었는데 언냐들이 왜 불편함
13912,뉴욕 제발
86951,이런 새끼 왜 밴 안 먹음이 개병신 댓글 보는 것도 하루 이틀이 아닌데운영진 개새끼들아 말 좀 해봐이 씨발 짱개 앞잡이 창놈새끼들아
81551,와 달창 개많네 진짜 얼마나 지능이낮으면 아직도 달창짓하냐
28478,니 소개 잘 봄
13797,하 귀여우
90467,쓰레기색기야
66047,신기한게 자살할 인간이 왜 백신 처맞는거지 ㅋㅋㅋㅋㅋㅋㅋㅋ 나같이 자살안해도 k 백신 안 맞는데 강압적인 요소가 들어간건가
82592,건보 병신임 막상 큰병 걸리면 이건 안되고 저건 안되고잘되는 건 다 외국인이 빨아먹고
6033,ㅠㅠ 우리는 집 언제 사 ㅠㅠ
91981,제발 자살했으면
47781,이명박이 17년이면 문재인은 얼마나 돼냐 하냐
48480,아 핵심을 던져줘도못알아쳐먹는 새끼들이 있긴 하구나
14575,포항도 가장
86222,응 속물집안이야 애새끼들은 전부 이혼하고 하나 자살하고 개좆같지 ㅋㅋ 딱 너네집안이지 물론 넌 돈도 없는 가난뱅이 집이지만 ㅋㅋㅋ
42040,선 댓글 후 감상
